datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2022-15-08 01:00,4,0,0,3,16.400000000000002,20.455000000000002,76,12.998,59,244,303
2022-16-08 01:00,4,0,0,2,18.04,21.97,72,7.0015,25,178,203
2022-17-08 01:00,4,0,0,2,16.400000000000002,20.455000000000002,82,12.998,16,158,174
2022-18-08 01:00,4,0,0,2,17.22,21.21,82,12.998,12,142,154
2022-19-08 01:00,4,0,0,2,18.04,21.97,77,15.001299999999999,8,91,99
2022-20-08 01:00,4,0,0,2,18.04,21.97,77,12.998,11,85,96
2022-21-08 01:00,4,0,0,2,17.22,21.21,82,8.9981,7,44,51
2022-22-08 01:00,4,0,1,2,17.22,21.21,82,11.0014,3,18,21
2022-23-08 01:00,4,0,1,1,16.400000000000002,20.455000000000002,82,8.9981,2,11,13
2022-24-08 01:00,4,0,1,1,17.22,21.21,77,11.0014,1,9,10
2022-25-08 01:00,4,0,1,1,15.58,19.695,87,0,2,6,8
2022-26-08 01:00,4,0,1,1,14.76,18.94,93,0,1,4,5
2022-27-08 01:00,4,0,1,1,13.940000000000001,17.424999999999997,93,6.0032,0,38,38
2022-28-08 01:00,4,0,1,1,14.76,18.94,93,0,2,136,138
2022-29-08 01:00,4,0,1,2,13.940000000000001,18.18,93,0,9,387,396
2022-30-08 01:00,4,0,1,1,14.76,18.94,93,0,19,712,731
2022-31-08 01:00,4,0,1,1,16.400000000000002,20.455000000000002,87,6.0032,19,289,308
2022-01-09 01:00,4,0,1,1,18.04,21.97,77,8.9981,31,105,136
2022-02-09 01:00,4,0,1,1,19.68,23.485,77,8.9981,51,182,233
2022-03-09 01:00,4,0,1,1,21.32,25,68,11.0014,40,228,268
2022-04-09 01:00,4,0,1,1,23.779999999999998,27.275,56.00000000000001,6.0032,81,240,321
2022-05-09 01:00,4,0,1,1,24.599999999999998,31.06,53,0,51,209,260
2022-06-09 01:00,4,0,1,1,24.599999999999998,31.06,56.00000000000001,0,58,210,268
2022-07-09 01:00,4,0,1,1,24.599999999999998,31.06,53,8.9981,45,397,442
2022-08-09 01:00,4,0,1,1,21.32,25,63,7.0015,43,665,708
2022-09-09 01:00,4,0,1,1,20.5,24.240000000000002,68,6.0032,26,666,692
2022-10-09 01:00,4,0,1,1,20.5,24.240000000000002,68,6.0032,27,444,471
2022-11-09 01:00,4,0,1,2,18.86,22.725,77,0,16,284,300
2022-12-09 01:00,4,0,1,1,18.04,21.97,82,12.998,14,207,221
2022-13-09 01:00,4,0,1,1,17.22,21.21,82,7.0015,5,139,144
2022-14-09 01:00,4,0,1,1,17.22,21.21,82,7.0015,9,93,102
2022-15-09 01:00,4,0,1,1,17.22,21.21,88,7.0015,6,49,55
2022-16-09 01:00,4,0,1,1,17.22,21.21,82,7.0015,3,22,25
2022-17-09 01:00,4,0,1,1,17.22,21.21,88,6.0032,3,5,8
2022-18-09 01:00,4,0,1,2,16.400000000000002,20.455000000000002,87,8.9981,1,3,4
2022-19-09 01:00,4,0,1,2,16.400000000000002,20.455000000000002,87,8.9981,0,7,7
2022-20-09 01:00,4,0,1,2,18.04,21.97,88,0,1,45,46
2022-21-09 01:00,4,0,1,2,14.76,18.94,93,0,3,150,153
2022-22-09 01:00,4,0,1,1,17.22,21.21,88,8.9981,7,495,502
2022-23-09 01:00,4,0,1,2,18.04,21.97,88,11.0014,21,700,721
2022-24-09 01:00,4,0,1,1,18.86,22.725,82,7.0015,19,317,336
2022-25-09 01:00,4,0,1,1,18.86,22.725,82,12.998,26,130,156
2022-26-09 01:00,4,0,1,1,19.68,23.485,77,12.998,24,183,207
2022-27-09 01:00,4,0,1,1,21.32,25,68,12.998,39,273,312
2022-28-09 01:00,4,0,1,2,22.14,25.759999999999998,64,11.0014,39,233,272
2022-29-09 01:00,4,0,1,2,23.779999999999998,27.275,56.00000000000001,15.001299999999999,39,231,270
2022-30-09 01:00,4,0,1,2,24.599999999999998,31.06,49,16.997899999999998,56,244,300
2022-01-10 01:00,4,0,1,1,23.779999999999998,27.275,49,19.0012,44,391,435
2022-02-10 01:00,4,0,1,1,21.32,25,59,15.001299999999999,43,700,743
2022-03-10 01:00,4,0,1,1,20.5,24.240000000000002,63,15.001299999999999,38,693,731
2022-04-10 01:00,4,0,1,1,19.68,23.485,67,15.001299999999999,46,414,460
2022-05-10 01:00,4,0,1,2,20.5,24.240000000000002,63,15.001299999999999,34,272,306
2022-06-10 01:00,4,0,1,2,20.5,24.240000000000002,63,16.997899999999998,28,252,280
2022-07-10 01:00,4,0,1,2,20.5,24.240000000000002,63,19.999499999999998,26,155,181
2022-08-10 01:00,4,0,1,1,19.68,23.485,67,16.997899999999998,5,91,96
2022-09-10 01:00,4,0,1,1,20.5,24.240000000000002,59,19.0012,6,31,37
2022-10-10 01:00,4,0,1,1,21.32,25,55.00000000000001,22.0028,0,11,11
2022-11-10 01:00,4,0,1,1,18.86,22.725,67,11.0014,2,7,9
2022-12-10 01:00,4,0,1,1,19.68,23.485,67,8.9981,0,7,7
2022-13-10 01:00,4,0,1,1,20.5,24.240000000000002,63,30.002599999999997,1,9,10
2022-14-10 01:00,4,0,1,1,20.5,24.240000000000002,59,19.0012,1,48,49
2022-15-10 01:00,4,0,1,3,19.68,23.485,55.00000000000001,26.0027,5,119,124
2022-16-10 01:00,4,0,1,3,18.86,22.725,59,19.999499999999998,9,389,398
2022-17-10 01:00,4,0,1,2,18.04,21.97,57.99999999999999,19.0012,22,737,759
2022-18-10 01:00,4,0,1,2,18.04,21.97,51,15.001299999999999,26,362,388
2022-19-10 01:00,4,0,1,2,18.04,21.97,47,23.9994,14,127,141
2022-20-10 01:00,4,0,1,1,18.04,21.97,44,19.0012,11,161,172
2022-21-10 01:00,4,0,1,1,18.04,21.97,41,19.0012,24,208,232
2022-22-10 01:00,4,0,1,1,18.86,22.725,41,19.0012,14,200,214
2022-23-10 01:00,4,0,1,1,19.68,23.485,33,32.9975,39,179,218
2022-24-10 01:00,4,0,1,1,19.68,23.485,33,19.0012,20,265,285
2022-25-10 01:00,4,0,1,1,18.86,22.725,33,19.0012,23,354,377
2022-26-10 01:00,4,0,1,1,18.04,21.97,35,19.0012,29,576,605
2022-27-10 01:00,4,0,1,1,17.22,21.21,35,30.002599999999997,29,580,609
2022-28-10 01:00,4,0,1,1,15.58,19.695,43,23.9994,14,400,414
2022-29-10 01:00,4,0,1,1,13.940000000000001,15.15,46,26.0027,19,274,293
2022-30-10 01:00,4,0,1,1,13.940000000000001,15.15,46,27.999299999999998,14,184,198
2022-31-10 01:00,4,0,1,1,13.120000000000001,14.395,45,26.0027,4,101,105
2022-01-11 01:00,4,0,1,1,12.299999999999999,13.635,49,26.0027,5,69,74
2022-02-11 01:00,4,0,1,1,10.66,12.120000000000001,48,19.0012,1,43,44
2022-03-11 01:00,4,0,1,1,10.66,12.120000000000001,48,19.0012,0,16,16
2022-04-11 01:00,4,0,1,1,9.84,10.605,52,19.0012,0,9,9
2022-05-11 01:00,4,0,1,1,9.02,11.365,55.00000000000001,12.998,0,2,2
2022-06-11 01:00,4,0,1,1,9.02,10.605,55.00000000000001,19.999499999999998,1,8,9
2022-07-11 01:00,4,0,1,1,9.02,10.605,55.00000000000001,19.0012,0,32,32
2022-08-11 01:00,4,0,1,1,9.02,10.605,55.00000000000001,19.999499999999998,2,122,124
2022-09-11 01:00,4,0,1,1,9.02,10.605,51,19.999499999999998,8,381,389
2022-10-11 01:00,4,0,1,1,9.02,10.605,51,19.999499999999998,13,646,659
2022-11-11 01:00,4,0,1,1,9.84,11.365,48,12.998,19,257,276
2022-12-11 01:00,4,0,1,1,9.84,11.365,52,12.998,23,122,145
2022-13-11 01:00,4,0,1,1,10.66,12.879999999999999,48,11.0014,16,162,178
2022-14-11 01:00,4,0,1,1,11.48,15.909999999999998,41,0,29,206,235
2022-15-11 01:00,4,0,1,1,12.299999999999999,16.665,39,0,33,212,245
2022-16-11 01:00,4,0,1,1,12.299999999999999,15.909999999999998,42,6.0032,37,175,212
2022-17-11 01:00,4,0,1,1,13.120000000000001,17.424999999999997,39,0,38,232,270
2022-18-11 01:00,4,0,1,1,13.120000000000001,17.424999999999997,42,0,39,292,331
2022-19-11 01:00,4,0,1,1,12.299999999999999,15.909999999999998,45,7.0015,31,586,617
2022-20-11 01:00,4,0,1,1,11.48,13.635,45,11.0014,23,542,565
2022-21-11 01:00,4,0,1,1,10.66,12.879999999999999,60,12.998,13,360,373
2022-22-11 01:00,4,0,1,2,9.84,12.879999999999999,60,7.0015,5,222,227
2022-23-11 01:00,4,0,1,2,9.84,12.120000000000001,60,8.9981,7,184,191
2022-24-11 01:00,4,0,1,1,9.84,12.120000000000001,65,11.0014,2,131,133
2022-25-11 01:00,4,0,1,1,9.84,12.120000000000001,65,11.0014,0,93,93
2022-26-11 01:00,4,0,1,1,9.84,12.879999999999999,70,7.0015,3,45,48
2022-27-11 01:00,4,0,1,2,9.84,11.365,70,12.998,2,26,28
2022-28-11 01:00,4,0,1,2,10.66,13.635,70,8.9981,0,11,11
2022-29-11 01:00,4,0,1,2,10.66,12.879999999999999,81,12.998,0,5,5
2022-30-11 01:00,4,0,1,1,10.66,13.635,75,7.0015,0,10,10
2022-01-12 01:00,4,0,1,2,10.66,13.635,81,7.0015,1,25,26
2022-02-12 01:00,4,0,1,2,11.48,13.635,75,11.0014,0,84,84
2022-03-12 01:00,4,0,1,3,11.48,13.635,81,11.0014,3,212,215
2022-04-12 01:00,4,0,1,2,12.299999999999999,14.395,75,12.998,11,430,441
2022-05-12 01:00,4,0,1,2,12.299999999999999,15.15,81,8.9981,10,291,301
2022-06-12 01:00,4,0,1,2,13.120000000000001,15.909999999999998,76,11.0014,16,150,166
2022-07-12 01:00,4,0,1,2,13.120000000000001,15.909999999999998,76,12.998,20,183,203
2022-08-12 01:00,4,0,1,2,13.940000000000001,16.665,71,12.998,36,204,240
2022-09-12 01:00,4,0,1,2,14.76,17.424999999999997,66,8.9981,23,197,220
2022-10-12 01:00,4,0,1,2,14.76,17.424999999999997,71,11.0014,40,175,215
2022-11-12 01:00,4,0,1,2,14.76,17.424999999999997,71,11.0014,34,269,303
2022-12-12 01:00,4,0,1,1,14.76,17.424999999999997,76,8.9981,39,336,375
2022-13-12 01:00,4,0,1,2,15.58,19.695,66,0,29,539,568
2022-14-12 01:00,4,0,1,2,15.58,19.695,71,7.0015,25,473,498
2022-15-12 01:00,4,0,1,2,15.58,19.695,76,0,15,337,352
2022-16-12 01:00,4,0,1,3,15.58,19.695,76,7.0015,12,229,241
2022-17-12 01:00,4,0,1,2,14.76,18.18,93,7.0015,9,162,171
2022-18-12 01:00,4,0,1,2,14.76,18.18,93,6.0032,15,150,165
2022-19-12 01:00,4,0,1,2,14.76,18.18,93,6.0032,6,116,122
2022-20-12 01:00,4,0,0,2,14.76,18.18,93,6.0032,5,98,103
2022-21-12 01:00,4,0,0,2,14.76,17.424999999999997,93,8.9981,16,84,100
2022-22-12 01:00,4,0,0,2,14.76,17.424999999999997,93,8.9981,3,67,70
2022-23-12 01:00,4,0,0,2,14.76,18.18,93,7.0015,6,23,29
2022-24-12 01:00,4,0,0,2,14.76,18.94,93,0,3,9,12
2022-25-12 01:00,4,0,0,2,14.76,18.18,93,7.0015,2,4,6
2022-26-12 01:00,4,0,0,2,14.76,18.18,93,7.0015,1,19,20
2022-27-12 01:00,4,0,0,2,14.76,18.18,100,6.0032,3,36,39
2022-28-12 01:00,4,0,0,2,15.58,19.695,94,6.0032,5,106,111
2022-29-12 01:00,4,0,0,2,15.58,19.695,94,0,17,153,170
2022-30-12 01:00,4,0,0,2,16.400000000000002,20.455000000000002,87,8.9981,43,244,287
2022-31-12 01:00,4,0,0,2,16.400000000000002,20.455000000000002,87,7.0015,63,341,404
2023-01-01 01:00,4,0,0,2,16.400000000000002,20.455000000000002,87,15.001299999999999,122,364,486
2023-02-01 01:00,4,0,0,2,16.400000000000002,20.455000000000002,87,11.0014,148,399,547
2023-03-01 01:00,4,0,0,2,16.400000000000002,20.455000000000002,87,19.0012,164,378,542
2023-04-01 01:00,4,0,0,1,17.22,21.21,82,11.0014,167,374,541
2023-05-01 01:00,4,0,0,1,17.22,21.21,82,11.0014,139,368,507
2023-06-01 01:00,4,0,0,1,15.58,19.695,87,8.9981,77,268,345
2023-07-01 01:00,4,0,0,1,16.400000000000002,20.455000000000002,87,7.0015,40,264,304
2023-08-01 01:00,4,0,0,1,16.400000000000002,20.455000000000002,87,0,34,212,246
2023-09-01 01:00,4,0,0,2,14.76,18.94,100,0,20,162,182
2023-10-01 01:00,4,0,0,2,14.76,18.94,100,0,34,175,209
2023-11-01 01:00,4,0,0,2,15.58,19.695,94,7.0015,23,137,160
2023-12-01 01:00,4,0,0,2,16.400000000000002,20.455000000000002,94,0,18,144,162
2023-13-01 01:00,4,0,0,2,16.400000000000002,20.455000000000002,87,8.9981,15,103,118
2023-14-01 01:00,4,0,0,2,16.400000000000002,20.455000000000002,87,7.0015,17,85,102
2023-15-01 01:00,4,0,0,2,16.400000000000002,20.455000000000002,87,7.0015,8,70,78
2023-16-01 01:00,4,0,0,2,16.400000000000002,20.455000000000002,87,7.0015,14,34,48
2023-17-01 01:00,4,0,0,2,16.400000000000002,20.455000000000002,94,7.0015,1,11,12
2023-18-01 01:00,4,0,0,2,16.400000000000002,20.455000000000002,87,7.0015,0,8,8
2023-19-01 01:00,4,0,0,3,16.400000000000002,20.455000000000002,94,7.0015,0,6,6
2023-20-01 01:00,4,0,0,3,16.400000000000002,20.455000000000002,87,15.001299999999999,1,22,23
2023-21-01 01:00,4,0,0,3,16.400000000000002,20.455000000000002,87,11.0014,1,68,69
2023-22-01 01:00,4,0,0,2,16.400000000000002,20.455000000000002,87,16.997899999999998,9,94,103
2023-23-01 01:00,4,0,0,2,16.400000000000002,20.455000000000002,87,19.0012,39,180,219
2023-24-01 01:00,4,0,0,2,16.400000000000002,20.455000000000002,87,19.999499999999998,40,210,250
2023-25-01 01:00,4,0,0,2,16.400000000000002,20.455000000000002,82,19.999499999999998,60,255,315
2023-26-01 01:00,4,0,0,2,15.58,19.695,87,19.0012,65,220,285
2023-27-01 01:00,4,0,0,2,15.58,19.695,87,12.998,42,190,232
2023-28-01 01:00,4,0,0,3,14.76,17.424999999999997,93,11.0014,25,200,225
2023-29-01 01:00,4,0,0,3,14.76,17.424999999999997,93,11.0014,33,220,253
2023-30-01 01:00,4,0,0,3,14.76,17.424999999999997,93,8.9981,20,209,229
2023-31-01 01:00,4,0,0,3,14.76,18.18,93,6.0032,17,181,198
2023-01-02 01:00,4,0,0,3,15.58,19.695,94,6.0032,12,110,122
2023-02-02 01:00,4,0,0,3,14.76,18.18,100,6.0032,6,102,108
2023-03-02 01:00,4,0,0,2,14.76,18.18,100,7.0015,10,86,96
2023-04-02 01:00,4,0,0,3,14.76,18.18,93,7.0015,3,75,78
2023-05-02 01:00,4,0,0,3,14.76,18.18,100,6.0032,3,48,51
2023-06-02 01:00,4,0,1,3,14.76,18.18,100,6.0032,0,20,20
2023-07-02 01:00,4,0,1,2,14.76,18.94,100,0,0,4,4
2023-08-02 01:00,4,0,1,2,15.58,19.695,94,7.0015,2,3,5
2023-09-02 01:00,4,0,1,2,15.58,19.695,94,7.0015,0,4,4
2023-10-02 01:00,4,0,1,2,15.58,19.695,94,7.0015,3,9,12
2023-11-02 01:00,4,0,1,2,15.58,19.695,94,7.0015,0,27,27
2023-12-02 01:00,4,0,1,2,15.58,19.695,94,11.0014,2,121,123
2023-13-02 01:00,4,0,1,2,15.58,19.695,94,16.997899999999998,3,291,294
2023-14-02 01:00,4,0,1,2,17.22,21.21,100,16.997899999999998,9,575,584
2023-15-02 01:00,4,0,1,2,17.22,21.21,100,15.001299999999999,11,273,284
2023-16-02 01:00,4,0,1,2,18.04,21.97,94,15.001299999999999,12,121,133
2023-17-02 01:00,4,0,1,3,18.86,22.725,94,15.001299999999999,8,126,134
2023-18-02 01:00,4,0,1,3,18.04,21.97,100,15.001299999999999,23,150,173
2023-19-02 01:00,4,0,1,3,18.04,21.97,100,15.001299999999999,30,190,220
2023-20-02 01:00,4,0,1,2,20.5,24.240000000000002,94,15.001299999999999,31,179,210
2023-21-02 01:00,4,0,1,2,20.5,24.240000000000002,87,11.0014,29,207,236
2023-22-02 01:00,4,0,1,2,20.5,24.240000000000002,88,7.0015,37,308,345
2023-23-02 01:00,4,0,1,2,19.68,23.485,82,19.0012,38,578,616
2023-24-02 01:00,4,0,1,2,18.86,22.725,88,19.0012,20,544,564
2023-25-02 01:00,4,0,1,1,21.32,25,77,19.0012,18,409,427
2023-26-02 01:00,4,0,1,1,18.86,22.725,88,16.997899999999998,13,287,300
2023-27-02 01:00,4,0,1,2,18.86,22.725,94,12.998,21,224,245
2023-28-02 01:00,4,0,1,2,20.5,24.240000000000002,82,15.001299999999999,11,115,126
2023-01-03 01:00,4,0,1,1,18.86,22.725,88,16.997899999999998,8,76,84
2023-02-03 01:00,4,0,1,3,18.86,22.725,77,31.0009,2,29,31
2023-03-03 01:00,4,0,1,1,17.22,21.21,71,30.002599999999997,1,7,8
2023-04-03 01:00,4,0,1,2,16.400000000000002,20.455000000000002,66,22.0028,0,1,1
2023-05-03 01:00,4,0,1,3,14.76,16.665,76,19.0012,0,3,3
2023-06-03 01:00,4,0,1,2,13.940000000000001,15.909999999999998,76,19.0012,0,8,8
2023-07-03 01:00,4,0,1,3,13.940000000000001,15.15,71,22.0028,1,40,41
2023-08-03 01:00,4,0,1,2,13.940000000000001,15.15,71,19.999499999999998,0,118,118
2023-09-03 01:00,4,0,1,1,13.940000000000001,15.15,66,27.999299999999998,8,372,380
2023-10-03 01:00,4,0,1,2,13.940000000000001,15.15,61,19.999499999999998,16,708,724
2023-11-03 01:00,4,0,1,1,13.940000000000001,15.15,61,26.0027,12,322,334
2023-12-03 01:00,4,0,1,1,14.76,16.665,56.99999999999999,22.0028,12,142,154
2023-13-03 01:00,4,0,1,2,14.76,16.665,53,23.9994,28,145,173
2023-14-03 01:00,4,0,1,2,14.76,15.909999999999998,53,30.002599999999997,13,213,226
2023-15-03 01:00,4,0,1,2,15.58,19.695,50,15.001299999999999,28,226,254
2023-16-03 01:00,4,0,1,2,15.58,19.695,50,15.001299999999999,19,185,204
2023-17-03 01:00,4,0,1,2,15.58,19.695,50,15.001299999999999,20,250,270
2023-18-03 01:00,4,0,1,2,15.58,19.695,50,15.001299999999999,24,334,358
2023-19-03 01:00,4,0,1,1,13.120000000000001,15.15,53,15.001299999999999,21,580,601
2023-20-03 01:00,4,0,1,1,13.120000000000001,15.15,53,15.001299999999999,23,523,546
2023-21-03 01:00,4,0,1,1,13.120000000000001,15.15,53,15.001299999999999,21,412,433
2023-22-03 01:00,4,0,1,1,13.120000000000001,15.15,53,15.001299999999999,9,248,257
2023-23-03 01:00,4,0,1,1,13.120000000000001,15.909999999999998,53,12.998,14,193,207
2023-24-03 01:00,4,0,1,1,12.299999999999999,14.395,56.00000000000001,15.001299999999999,6,100,106
2023-25-03 01:00,4,0,1,1,12.299999999999999,14.395,52,15.001299999999999,4,60,64
2023-26-03 01:00,4,0,1,1,12.299999999999999,15.15,52,11.0014,1,33,34
2023-27-03 01:00,4,0,1,1,11.48,13.635,61,15.001299999999999,3,18,21
2023-28-03 01:00,4,0,1,1,11.48,13.635,56.00000000000001,11.0014,5,4,9
2023-29-03 01:00,4,0,1,1,10.66,13.635,60,8.9981,3,7,10
2023-30-03 01:00,4,0,1,1,10.66,15.15,60,0,0,4,4
2023-31-03 01:00,4,0,1,1,10.66,12.879999999999999,60,12.998,0,37,37
2023-01-04 01:00,4,0,1,2,10.66,12.120000000000001,60,16.997899999999998,2,126,128
2023-02-04 01:00,4,0,1,2,10.66,12.879999999999999,60,12.998,3,366,369
2023-03-04 01:00,4,0,1,2,10.66,12.879999999999999,65,11.0014,18,670,688
2023-04-04 01:00,4,0,1,2,11.48,14.395,61,8.9981,13,272,285
2023-05-04 01:00,4,0,1,2,12.299999999999999,15.15,56.00000000000001,11.0014,20,116,136
2023-06-04 01:00,4,0,1,2,13.120000000000001,15.15,49,15.001299999999999,24,148,172
2023-07-04 01:00,4,0,1,2,13.940000000000001,18.18,42,0,14,218,232
2023-08-04 01:00,4,0,1,2,13.940000000000001,18.18,42,0,18,220,238
2023-09-04 01:00,4,0,1,2,13.940000000000001,18.18,46,0,34,191,225
2023-10-04 01:00,4,0,1,2,13.940000000000001,17.424999999999997,46,7.0015,21,207,228
2023-11-04 01:00,4,0,1,2,13.940000000000001,16.665,46,8.9981,19,310,329
2023-12-04 01:00,4,0,1,2,13.120000000000001,15.15,53,15.001299999999999,21,540,561
2023-13-04 01:00,4,0,1,2,13.120000000000001,15.15,49,15.001299999999999,25,515,540
2023-14-04 01:00,4,0,1,2,12.299999999999999,14.395,56.00000000000001,15.001299999999999,18,384,402
2023-15-04 01:00,4,0,1,1,12.299999999999999,14.395,52,19.0012,25,243,268
2023-16-04 01:00,4,0,1,2,12.299999999999999,14.395,52,16.997899999999998,16,186,202
2023-17-04 01:00,4,0,1,2,12.299999999999999,14.395,52,15.001299999999999,4,118,122
2023-18-04 01:00,4,0,1,2,11.48,13.635,56.00000000000001,15.001299999999999,3,76,79
2023-19-04 01:00,4,0,1,2,11.48,13.635,52,15.001299999999999,1,31,32
2023-20-04 01:00,4,0,1,2,11.48,12.879999999999999,52,19.0012,4,19,23
2023-21-04 01:00,4,0,1,2,10.66,12.120000000000001,56.00000000000001,16.997899999999998,3,5,8
2023-22-04 01:00,4,0,1,2,10.66,12.120000000000001,56.00000000000001,19.0012,0,2,2
2023-23-04 01:00,4,0,1,2,10.66,12.879999999999999,56.00000000000001,12.998,0,8,8
2023-24-04 01:00,4,0,1,2,10.66,12.879999999999999,56.00000000000001,11.0014,2,31,33
2023-25-04 01:00,4,0,1,1,10.66,12.120000000000001,56.00000000000001,16.997899999999998,2,112,114
2023-26-04 01:00,4,0,1,1,9.84,11.365,60,15.001299999999999,5,380,385
2023-27-04 01:00,4,0,1,1,9.84,11.365,60,12.998,24,655,679
2023-28-04 01:00,4,0,1,1,11.48,13.635,52,16.997899999999998,25,300,325
2023-29-04 01:00,4,0,1,1,13.120000000000001,15.15,45,19.0012,28,139,167
2023-30-04 01:00,4,0,1,1,13.940000000000001,15.909999999999998,42,16.997899999999998,25,164,189
2023-01-05 01:00,4,0,1,1,14.76,16.665,40,16.997899999999998,30,252,282
2023-02-05 01:00,4,0,1,1,14.76,17.424999999999997,34,12.998,41,230,271
2023-03-05 01:00,4,0,1,1,14.76,17.424999999999997,34,11.0014,31,211,242
2023-04-05 01:00,4,0,1,1,14.76,17.424999999999997,34,8.9981,40,240,280
2023-05-05 01:00,4,0,1,1,13.940000000000001,17.424999999999997,39,7.0015,50,356,406
2023-06-05 01:00,4,0,1,1,13.120000000000001,16.665,42,7.0015,43,507,550
2023-07-05 01:00,4,0,1,1,13.120000000000001,16.665,42,7.0015,20,446,466
2023-08-05 01:00,4,0,1,1,12.299999999999999,15.15,45,11.0014,20,328,348
2023-09-05 01:00,4,0,1,1,12.299999999999999,16.665,45,0,6,235,241
2023-10-05 01:00,4,0,1,1,11.48,15.909999999999998,48,0,13,200,213
2023-11-05 01:00,4,0,1,1,10.66,14.395,60,6.0032,7,141,148
2023-12-05 01:00,4,0,1,1,10.66,15.15,60,0,5,115,120
2023-13-05 01:00,4,0,1,1,9.02,12.879999999999999,64,6.0032,4,43,47
2023-14-05 01:00,4,0,1,1,9.02,12.879999999999999,69,6.0032,0,26,26
2023-15-05 01:00,4,0,1,1,9.02,13.635,69,0,3,6,9
2023-16-05 01:00,4,0,1,1,8.200000000000001,11.365,69,7.0015,0,12,12
2023-17-05 01:00,4,0,1,1,8.200000000000001,11.365,75,6.0032,1,9,10
2023-18-05 01:00,4,0,1,1,8.200000000000001,11.365,69,7.0015,0,34,34
2023-19-05 01:00,4,0,1,1,6.5600000000000005,9.09,80,7.0015,1,112,113
2023-20-05 01:00,4,0,1,1,8.200000000000001,10.605,72,7.0015,3,305,308
2023-21-05 01:00,4,0,1,1,8.200000000000001,11.365,69,6.0032,13,623,636
2023-22-05 01:00,4,0,1,1,9.84,12.120000000000001,75,8.9981,13,330,343
2023-23-05 01:00,4,0,1,1,10.66,12.879999999999999,81,12.998,28,162,190
2023-24-05 01:00,4,0,1,1,13.120000000000001,15.15,65,12.998,31,180,211
2023-25-05 01:00,4,0,1,1,14.76,17.424999999999997,50,12.998,29,244,273
2023-26-05 01:00,4,0,1,1,14.76,17.424999999999997,50,15.001299999999999,39,274,313
2023-27-05 01:00,4,0,1,1,16.400000000000002,20.455000000000002,43,12.998,48,251,299
2023-28-05 01:00,4,0,1,1,16.400000000000002,20.455000000000002,47,11.0014,57,252,309
2023-29-05 01:00,4,0,1,1,15.58,19.695,54,12.998,45,372,417
2023-30-05 01:00,4,0,1,1,13.940000000000001,16.665,56.99999999999999,11.0014,40,582,622
2023-31-05 01:00,4,0,1,1,14.76,17.424999999999997,46,8.9981,23,432,455
2023-01-06 01:00,4,0,1,1,13.940000000000001,17.424999999999997,53,6.0032,17,302,319
2023-02-06 01:00,4,0,1,1,13.120000000000001,16.665,61,8.9981,12,209,221
2023-03-06 01:00,4,0,1,1,12.299999999999999,15.15,75,11.0014,7,165,172
2023-04-06 01:00,4,0,1,1,11.48,14.395,75,7.0015,4,134,138
2023-05-06 01:00,4,0,1,1,11.48,15.15,75,6.0032,11,123,134
2023-06-06 01:00,4,0,0,1,12.299999999999999,16.665,70,0,4,90,94
2023-07-06 01:00,4,0,0,2,10.66,14.395,81,6.0032,9,86,95
2023-08-06 01:00,4,0,0,1,10.66,15.15,81,0,6,63,69
2023-09-06 01:00,4,0,0,2,9.84,14.395,81,0,5,18,23
2023-10-06 01:00,4,0,0,2,9.84,12.879999999999999,87,7.0015,1,5,6
2023-11-06 01:00,4,0,0,2,10.66,15.15,75,0,0,3,3
2023-12-06 01:00,4,0,0,2,9.84,14.395,75,0,0,11,11
2023-13-06 01:00,4,0,0,2,9.84,12.879999999999999,75,6.0032,1,47,48
2023-14-06 01:00,4,0,0,2,10.66,14.395,75,6.0032,8,111,119
2023-15-06 01:00,4,0,0,1,10.66,13.635,75,7.0015,17,203,220
2023-16-06 01:00,4,0,0,1,13.120000000000001,15.909999999999998,61,11.0014,23,250,273
2023-17-06 01:00,4,0,0,1,13.940000000000001,17.424999999999997,61,6.0032,66,327,393
2023-18-06 01:00,4,0,0,1,15.58,19.695,50,6.0032,89,364,453
2023-19-06 01:00,4,0,0,1,15.58,19.695,54,16.997899999999998,88,368,456
2023-20-06 01:00,4,0,0,1,16.400000000000002,20.455000000000002,50,11.0014,92,334,426
2023-21-06 01:00,4,0,0,1,17.22,21.21,47,0,95,352,447
2023-22-06 01:00,4,0,0,1,16.400000000000002,20.455000000000002,50,8.9981,85,328,413
2023-23-06 01:00,4,0,0,1,16.400000000000002,20.455000000000002,50,15.001299999999999,35,274,309
2023-24-06 01:00,4,0,0,1,15.58,19.695,57.99999999999999,11.0014,40,232,272
2023-25-06 01:00,4,0,0,1,14.76,17.424999999999997,62,8.9981,32,225,257
2023-26-06 01:00,4,0,0,2,14.76,17.424999999999997,56.99999999999999,12.998,23,178,201
2023-27-06 01:00,4,0,0,1,14.76,17.424999999999997,62,8.9981,15,169,184
2023-28-06 01:00,4,0,0,1,14.76,17.424999999999997,62,12.998,22,134,156
2023-29-06 01:00,4,0,0,2,14.76,17.424999999999997,62,8.9981,11,108,119
2023-30-06 01:00,4,0,0,2,14.76,18.94,62,0,8,102,110
2023-01-07 01:00,4,0,0,3,13.940000000000001,17.424999999999997,76,7.0015,14,82,96
2023-02-07 01:00,4,0,0,2,13.940000000000001,17.424999999999997,87,6.0032,8,79,87
